ID,Prediction
8790,0
2095,0
4316,0
6075,0
347,0
4764,0
6465,0
4748,0
8186,0
40,0
1181,0
1786,0
8144,0
5864,0
1077,0
4690,1
2056,1
4920,0
6055,0
6508,0
6437,0
2906,0
1544,1
5146,0
4522,0
8669,1
1576,1
4657,1
6297,0
4626,0
4048,0
2969,1
8134,0
3429,0
8541,0
3652,0
2836,0
8679,0
568,0
5093,0
2819,0
4063,0
5466,0
8575,0
7356,1
2003,0
9480,0
578,1
7532,1
3461,1
1596,0
1617,0
8944,1
1919,0
2681,0
8359,0
4529,1
1278,0
1878,0
4903,0
7054,0
2165,0
4614,0
1759,0
5670,0
6466,0
9224,0
8328,0
4631,0
7959,0
5077,0
6719,0
6521,0
3669,0
6463,1
2575,1
8633,1
3380,0
2664,0
1685,0
2393,0
2998,1
9060,0
7570,0
1254,1
1057,0
4994,0
4948,0
2166,0
4487,0
4081,0
2089,1
8998,0
796,0
2329,0
6880,0
7426,0
2527,0
5480,0
7205,0
3232,0
2847,0
3827,0
97,1
1692,0
8044,1
2211,0
7143,0
3188,0
684,0
1761,0
9313,0
312,0
5307,0
587,0
120,0
2827,0
5936,1
3019,0
8551,0
5429,1
971,0
3919,0
2760,0
8892,1
8843,0
4242,0
5940,0
2946,0
2168,0
8001,0
4587,1
5634,0
3080,0
252,0
5004,0
5917,0
7460,0
6609,0
4658,0
322,0
4330,0
2200,0
7789,0
5291,0
5651,0
8921,0
7968,1
5041,1
8611,0
1958,0
8535,0
488,0
4274,0
1403,0
1374,1
1454,0
5405,0
4834,0
1262,0
569,0
5268,0
8893,0
7660,0
7221,1
7826,0
9458,0
1746,0
4599,1
5969,1
4,0
4554,0
8759,0
6879,0
417,0
6877,0
9436,0
1370,1
5458,0
5418,0
3002,0
6502,0
1143,0
3474,0
5280,0
7681,0
1112,0
2534,0
3769,0
9183,0
1314,0
8201,1
7128,0
5975,0
4412,0
3667,0
9115,0
1865,1
5962,0
7741,0
7400,0
591,0
4131,0
8345,0
4454,0
4354,0
3839,0
4793,0
3721,0
4826,0
7366,0
8426,1
762,1
8711,0
4741,1
3036,0
8509,0
3134,1
3308,0
6245,0
1113,0
5729,0
7284,0
1311,1
8442,0
7816,1
1510,0
1156,0
7678,0
2865,0
1863,0
1225,1
5235,0
5437,0
3729,0
8852,0
8727,0
933,0
8084,0
3185,0
519,0
961,0
1316,1
5663,0
800,0
5325,0
6102,0
1019,0
8603,0
6990,0
5983,0
7560,1
9135,0
5827,0
9074,0
6632,1
2363,0
7901,1
5594,1
7617,1
7093,0
2514,1
5997,0
1577,1
361,0
3007,0
7301,1
8004,0
972,0
5317,0
6291,0
3027,0
6875,0
2345,0
9674,0
2292,1
8776,0
1892,0
5556,0
4661,0
6046,0
3541,0
7311,0
8527,1
7324,1
8749,1
9240,0
5399,1
15,0
5273,0
7699,1
9392,0
368,1
4818,0
5097,0
4202,0
3942,0
4393,1
2719,0
2992,0
5258,0
484,0
2317,0
3127,0
7257,0
6164,0
7960,0
7935,1
5360,0
6687,0
2214,0
30,0
8304,1
4897,0
9002,0
3133,1
2971,0
81,0
4615,0
1085,0
1221,0
2955,0
1218,0
6787,0
5359,1
4872,0
2499,0
107,0
1834,0
2716,0
7748,0
2486,0
3046,0
2589,0
5522,0
8742,0
1,0
4112,0
7698,0
4322,1
5539,0
266,0
7654,0
1922,0
1088,0
7742,0
3017,0
6205,0
8608,0
3112,0
317,0
3880,0
2009,0
8612,1
5832,0
2158,0
7345,1
6126,0
1804,0
674,1
4804,0
4099,1
2014,0
4157,0
3579,0
9048,0
1394,0
8299,0
2895,1
9280,0
2013,0
7411,0
4025,0
5618,0
2834,0
4374,0
4004,0
3496,0
8122,1
7621,0
2108,0
5314,1
6914,0
3379,0
1791,0
1570,0
9590,0
1852,0
1738,0
305,0
8147,0
2338,0
3775,1
6706,0
6007,0
3661,0
7363,1
4688,0
7771,0
8452,0
6786,0
9633,0
5227,1
2884,0
765,0
3066,1
3106,0
8078,0
3298,1
6801,0
8810,1
9323,0
3382,0
1955,1
2958,0
7443,1
5217,0
3483,0
6667,0
5154,0
5859,0
2240,1
3285,0
638,0
7505,1
7294,0
89,0
6153,0
7225,0
5633,0
132,0
7087,0
7319,1
7827,0
1771,0
3334,0
7397,0
458,0
9658,0
2761,0
3722,0
4682,0
6159,0
9172,0
4216,1
7396,0
4520,0
7326,1
624,1
5369,1
8138,0
37,0
8952,0
766,0
4451,0
2303,0
9615,0
1727,0
1663,0
48,0
6021,0
8570,0
7894,0
5392,1
8419,0
2253,0
6730,0
9644,0
1569,0
7149,0
1124,0
1319,0
3115,0
2869,0
3061,0
2232,0
7355,0
8869,0
8922,0
4561,0
3058,1
2146,0
6889,0
6408,1
5163,0
7249,1
1189,0
2639,0
9395,0
2349,0
544,0
8764,0
5707,0
959,0
4103,0
3026,0
5352,0
9457,0
7975,1
922,0
7976,0
7297,0
3083,0
4891,0
2544,0
350,0
8945,0
8371,0
7429,0
6578,0
4218,1
4289,0
1157,0
3843,0
4253,0
2408,0
1340,1
3980,1
6608,0
6616,0
783,1
4356,0
336,0
9525,0
5059,1
9476,0
8205,1
24,1
7096,0
3750,0
648,1
6434,0
7804,0
8015,0
7383,0
8536,0
6984,0
5282,0
5212,0
8026,0
5712,0
3465,0
9677,0
7415,0
4619,0
4336,0
8712,1
9185,0
5475,1
1356,0
7666,0
3615,1
3482,1
5992,0
4853,0
4808,1
6122,0
3439,0
7164,0
9427,0
4585,0
8224,0
7921,0
9477,0
6704,0
287,0
7183,0
8352,0
6156,0
7274,0
9118,0
4809,0
564,0
9641,0
1776,0
9442,0
170,0
268,1
9621,0
4746,0
316,0
4919,0
1579,0
246,0
5240,0
6018,0
51,0
3051,0
7066,0
2276,0
5007,1
6533,0
4101,0
5379,0
4526,0
1331,1
1072,0
8245,0
5147,0
7451,0
3711,1
2685,0
7507,0
2693,0
5107,0
9499,0
448,0
2479,0
8867,0
1898,1
8609,0
1733,0
9579,0
734,0
7606,0
2923,0
9646,0
5091,0
319,1
8387,0
2134,1
3854,0
4550,0
4177,0
3935,0
6379,0
5897,0
8738,0
5225,0
5389,1
2359,0
1246,0
7707,0
1514,0
275,0
3488,1
8262,0
5867,0
1439,1
5504,0
7986,1
8984,1
7206,1
3258,0
8576,1
4249,0
8544,0
2612,0
7677,0
8674,0
1559,1
5157,1
3195,0
1069,0
5546,1
4378,0
5560,0
5965,0
2933,1
1808,0
4272,0
2683,0
966,0
4607,0
475,0
5747,0
9326,0
7943,1
9626,0
5654,0
3430,0
5366,0
2378,0
7772,0
2610,1
3528,1
3065,0
7289,1
3449,0
1624,0
6182,1
6445,0
2442,0
625,1
4583,0
6702,0
714,0
669,1
1091,0
3126,0
1528,0
583,0
2795,0
6581,0
4032,0
5906,0
3273,0
77,0
3887,0
5400,0
9312,0
4116,0
593,0
2037,1
3048,1
7779,0
9289,0
3166,0
5203,1
6986,0
8019,1
9116,0
4152,0
6243,1
7503,0
1035,0
795,0
1818,0
2665,0
7947,0
3873,1
8194,0
6086,1
6128,0
2957,0
3351,0
4880,0
3462,0
7723,0
5551,0
5403,0
4405,0
8960,0
5639,0
3464,1
9455,0
3778,1
6335,1
94,0
1148,0
6161,0
7725,0
8521,0
7540,0
3974,0
1923,0
5023,1
1200,0
8208,0
7898,1
1517,0
9409,0
5795,0
9561,0
1021,0
1471,0
5285,0
9324,0
1419,0
4398,0
1384,0
7486,1
